tc,desc,id,email,fullname,phone,sex,ngaysinh,avatar,status,success
TC01,Chỉnh sửa thất bại do id null,null,user1@gmail.com,null,null,null,null,null,400,false
TC02,Chỉnh sửa thất bại do id sai định dạng,abc,user1@gmail.com,null,null,null,null,null,400,false
TC03,Chỉnh sửa thất bại do email null,2,null,null,null,null,null,null,400,false
TC04,Chỉnh sửa thất bại do email sai định dạng mail,2,user1gmail.com,null,null,null,null,null,400,false
TC05,Chỉnh sửa thất bại do fullname ít hơn 3 ký tự,2,user1@gmail.com,"u1",null,null,null,null,400,false
TC06,Chỉnh sửa thất bại do phone không đủ 10 số,2,user1@gmail.com,null,123,null,null,null,400,false
TC07,Chỉnh sửa thất bại do sex sai giá trị,2,user1@gmail.com,null,null,male,null,null,400,false
TC08,Chỉnh sửa thất bại do ngaysinh sai trong tương lai,2,user1@gmail.com,null,null,null,2050-12-31,null,400,false
TC09,Chỉnh sửa thất bại do avatar ít hơn 1 ký tự (rỗng),2,user1@gmail.com,null,null,null,null,,400,false
TC10,Chỉnh sửa thất bại do id không tồn tại,999,user1@gmail.com,null,null,null,null,null,500,false
TC11,Chỉnh sửa thất bại do email trùng với email của user khác,2,admin@gmail.com,null,null,null,null,null,500,false
TC12,Đăng nhập thành công nhưng tất cả null trừ email,2,user2@gmail.com,null,null,null,null,null,201,true
TC13,Đăng nhập thành công nhưng không có giá trị null,2,"user2@gmail.com","Nguyen Van A","0123456789","Nam","2023-12-15","avatar_1775022099077.jpg",201,"true"
